"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row62",2.0080104E7,55.0,69.0,55.0,70.0,319.0,167.0,2064.0,62.0,8.0,50.0,20.0,0.0,78.0,21.0,-2.0,-4.85,-8.37,20.4641666667,14.915,4.0,5.0,6.0
"Row43134",2.012122E7,51.0,29.0,24.0,77.0,218.0,135.0,1644.0,80.42,2.0,60.0,35.0,0.0,91.0,52.0,3.0,-2.17,-18.91,14.4641666667,13.8408333333,355.0,4.0,5.0
"Row16715",2.009113E7,37.0,40.0,37.0,40.0,187.0,50.0,997.0,45.41,7.0,30.0,28.0,0.0,97.0,52.0,6.0,-2.81,-11.65,19.1833333333,11.4708333333,334.0,1.0,2.0
"Row46117",2.0130425E7,29.0,39.0,46.0,74.0,236.0,74.0,712.0,41.67,11.0,50.0,173.0,157.0,73.0,160.0,-13.0,-3.04,-24.54,40.945,39.1566666667,115.0,4.0,5.0
"Row31290",2.0110807E7,3.0,3.0,2.0,8.0,19.0,58.0,249.0,11.12,15.0,110.0,195.0,213.0,59.0,198.0,2.0,-2.03,-0.48,9.3525,9.84583333333,219.0,0.0,1.0
"Row45516",2.0130331E7,63.0,63.0,61.0,70.0,328.0,81.0,1537.0,86.84,7.0,30.0,11.0,24.0,78.0,-6.0,-5.0,-6.12,8.16,11.8733333333,12.07,90.0,6.0,1.0
"Row14576",2.0090902E7,10.0,11.0,10.0,25.0,74.0,35.0,206.0,7.94,4.0,70.0,146.0,0.0,87.0,162.0,4.0,-1.79,6.3,9.06,10.2908333333,245.0,3.0,4.0
"Row9809",2.0090214E7,100.0,121.0,99.0,136.0,562.0,136.0,2198.0,80.55,23.0,20.0,-31.0,0.0,93.0,-37.0,-6.0,40.87,6.21,10.0991666667,14.3575,45.0,6.0,0.0
"Row554",2.0080125E7,54.0,53.0,54.0,63.0,282.0,87.0,1441.0,62.56,2.0,60.0,55.0,0.0,79.0,58.0,-4.0,-0.53,-5.72,8.9425,13.5233333333,25.0,5.0,6.0
"Row44382",2.0130211E7,155.0,155.0,138.0,190.0,757.0,190.0,1766.0,66.46,12.0,70.0,-3.0,87.0,58.0,-26.0,-6.0,29.91,79.06,42.455,41.4991666667,42.0,1.0,2.0
"Row28666",2.0110417E7,3.0,4.0,2.0,4.0,15.0,111.0,419.0,31.29,18.0,40.0,141.0,33.0,63.0,170.0,14.0,-0.96,-14.44,8.34166666667,9.13333333333,107.0,0.0,1.0
"Row562",2.0080125E7,54.0,55.0,54.0,55.0,271.0,87.0,1463.0,62.49,10.0,90.0,79.0,43.0,82.0,62.0,-17.0,-3.81,-30.59,32.8975,31.4675,25.0,5.0,6.0
"Row41913",2.0121029E7,74.0,76.0,77.0,77.0,381.0,97.0,1433.0,40.85,19.0,40.0,90.0,0.0,95.0,95.0,2.0,-1.39,1.27,27.9133333333,42.5316666667,303.0,1.0,2.0
"Row15001",2.0090919E7,2.0,3.0,3.0,3.0,13.0,32.0,207.0,12.62,21.0,10.0,172.0,0.0,84.0,226.0,9.0,-0.2,-35.02,10.4966666667,10.5316666667,262.0,6.0,0.0
"Row11324",2.0090419E7,28.0,27.0,30.0,31.0,143.0,58.0,816.0,33.28,6.0,30.0,99.0,23.0,78.0,92.0,-15.0,-1.33,-14.45,8.7125,8.5575,109.0,0.0,1.0
"Row2222",2.0080404E7,45.0,54.0,52.0,71.0,288.0,89.0,1344.0,60.68,1.0,20.0,56.0,0.0,94.0,71.0,5.0,-3.87,4.23,8.92,16.275,95.0,5.0,6.0
"Row37362",2.0120422E7,35.0,36.0,40.0,51.0,212.0,81.0,1178.0,57.57,12.0,100.0,124.0,282.0,56.0,116.0,-8.0,-6.91,1.04,9.47916666667,9.84166666667,113.0,0.0,1.0
"Row26515",2.0110115E7,42.0,44.0,42.0,44.0,203.0,47.0,995.0,77.79,23.0,80.0,90.0,0.0,84.0,92.0,-1.0,1.22,-84.03,9.03916666667,9.14083333333,15.0,6.0,0.0
"Row46796",2.0130523E7,59.0,51.0,54.0,79.0,303.0,99.0,1292.0,38.21,18.0,50.0,77.0,50.0,73.0,97.0,11.0,11.42,43.22,32.3133333333,42.85,143.0,4.0,5.0
"Row21334",2.0100612E7,12.0,12.0,11.0,12.0,53.0,46.0,377.0,19.53,7.0,30.0,147.0,102.0,83.0,136.0,-11.0,0.12,-0.91,10.2541666667,10.2891666667,163.0,6.0,0.0
"Row14748",2.0090909E7,0.0,0.0,0.0,0.0,0.0,39.0,108.0,11.57,8.0,50.0,174.0,47.0,79.0,181.0,1.0,-8.0,-1.33,26.8816666667,19.8608333333,252.0,3.0,4.0
"Row51412",2.0131202E7,44.0,41.0,40.0,41.0,197.0,63.0,970.0,64.04,5.0,10.0,35.0,0.0,95.0,37.0,2.0,2.94,-4.25,12.8758333333,9.99583333333,336.0,1.0,2.0
"Row32002",2.0110906E7,4.0,3.0,3.0,21.0,33.0,131.0,401.0,13.31,16.0,130.0,156.0,15.0,94.0,157.0,1.0,0.23,-5.94,39.9933333333,43.8466666667,249.0,2.0,3.0
"Row22227",2.0100719E7,2.0,3.0,3.0,3.0,13.0,4.0,61.0,3.44,14.0,40.0,250.0,243.0,50.0,254.0,-1.0,-0.37,-1.28,33.8091666667,33.5458333333,200.0,1.0,2.0
"Row25336",2.0101127E7,107.0,114.0,114.0,125.0,550.0,125.0,2119.0,68.52,13.0,40.0,12.0,19.0,87.0,12.0,0.0,-5.78,69.51,21.3891666667,22.0791666667,331.0,6.0,0.0
"Row49073",2.0130826E7,4.0,4.0,3.0,5.0,19.0,6.0,95.0,1.8,16.0,70.0,226.0,159.0,44.0,234.0,2.0,0.01,-2.71,40.5966666667,41.6716666667,238.0,1.0,2.0
"Row49788",2.0130925E7,33.0,34.0,33.0,50.0,192.0,50.0,632.0,29.77,13.0,10.0,172.0,70.0,70.0,175.0,3.0,3.74,12.96,45.3291666667,45.4116666667,268.0,3.0,4.0
"Row47678",2.0130629E7,12.0,11.0,6.0,17.0,54.0,33.0,412.0,16.6,13.0,60.0,163.0,281.0,64.0,161.0,-3.0,4.17,7.36,10.3275,10.33,180.0,6.0,0.0
"Row29100",2.0110506E7,4.0,3.0,11.0,50.0,131.0,155.0,566.0,20.76,13.0,50.0,221.0,273.0,30.0,210.0,-11.0,-3.07,-23.31,27.105,26.9808333333,126.0,5.0,6.0
"Row47782",2.0130703E7,46.0,4.0,0.0,22.0,32.0,55.0,324.0,16.48,21.0,30.0,160.0,0.0,90.0,171.0,1.0,43.2,36.85,13.1608333333,37.785,184.0,3.0,4.0
"Row45878",2.0130415E7,52.0,37.0,37.0,73.0,240.0,73.0,482.0,62.52,12.0,60.0,154.0,224.0,66.0,135.0,-19.0,23.5,8.71,41.3558333333,39.83,105.0,1.0,2.0
"Row21656",2.0100625E7,2.0,3.0,2.0,3.0,13.0,4.0,63.0,8.76,17.0,50.0,220.0,172.0,56.0,237.0,9.0,0.16,-5.13,33.6191666667,38.51,176.0,5.0,6.0
"Row14382",2.0090825E7,5.0,3.0,3.0,4.0,16.0,22.0,151.0,7.31,2.0,40.0,191.0,0.0,82.0,214.0,-3.0,-2.44,2.23,8.67916666667,12.3758333333,237.0,2.0,3.0
"Row146",2.0080108E7,54.0,66.0,55.0,85.0,356.0,144.0,1802.0,62.0,1.0,80.0,62.0,0.0,75.0,73.0,1.0,-7.51,-0.88,9.24083333333,13.8491666667,8.0,2.0,3.0
"Row35190",2.0120119E7,52.0,87.0,93.0,93.0,429.0,97.0,1877.0,74.35,24.0,120.0,60.0,0.0,75.0,69.0,1.0,0.51,-8.34,9.7375,27.445,19.0,4.0,5.0
"Row14046",2.009081E7,12.0,19.0,16.0,19.0,46.0,19.0,201.0,7.72,24.0,30.0,179.0,0.0,92.0,181.0,-7.0,0.52,6.27,8.475,20.7658333333,222.0,1.0,2.0
"Row6135",2.0080914E7,4.0,3.0,4.0,4.0,15.0,4.0,75.0,3.21,2.0,50.0,104.0,0.0,75.0,110.0,-8.0,1.8,-5.64,7.81333333333,7.96083333333,258.0,0.0,1.0
"Row36340",2.0120309E7,74.0,76.0,80.0,80.0,351.0,122.0,1809.0,63.62,18.0,80.0,84.0,3.0,80.0,101.0,8.0,0.34,16.75,28.8233333333,39.2116666667,69.0,5.0,6.0
"Row2773",2.0080426E7,54.0,55.0,49.0,55.0,109.0,55.0,559.0,43.71,24.0,40.0,130.0,0.0,74.0,156.0,6.0,28.91,25.99,8.93833333333,9.02083333333,117.0,6.0,0.0
"Row48106",2.0130717E7,4.0,21.0,16.0,21.0,70.0,50.0,166.0,11.38,9.0,30.0,211.0,130.0,70.0,207.0,-4.0,-4.28,-3.68,29.4433333333,26.6033333333,198.0,3.0,4.0
"Row6506",2.0080929E7,51.0,53.0,52.0,53.0,250.0,53.0,642.0,25.98,14.0,30.0,130.0,53.0,80.0,134.0,-3.0,1.96,30.49,38.9341666667,39.9108333333,273.0,1.0,2.0
"Row996",2.0080212E7,61.0,89.0,56.0,100.0,354.0,100.0,1397.0,62.31,14.0,20.0,134.0,118.0,49.0,137.0,3.0,4.83,11.16,36.4883333333,37.1658333333,43.0,2.0,3.0
"Row25705",2.0101213E7,88.0,63.0,63.0,67.0,316.0,67.0,1296.0,101.87,2.0,10.0,-36.0,0.0,84.0,-31.0,5.0,3.74,24.59,14.3941666667,14.6483333333,347.0,1.0,2.0
"Row33345",2.0111103E7,5.0,3.0,28.0,53.0,170.0,144.0,967.0,47.88,15.0,60.0,160.0,13.0,83.0,162.0,2.0,-33.47,-35.78,40.77,43.275,307.0,4.0,5.0
"Row44857",2.0130303E7,55.0,51.0,60.0,86.0,297.0,86.0,1297.0,80.1,12.0,40.0,61.0,72.0,74.0,60.0,-1.0,-16.98,1.38,9.88333333333,10.18,62.0,0.0,1.0
"Row25456",2.0101202E7,173.0,176.0,179.0,184.0,889.0,201.0,3459.0,87.08,13.0,30.0,-58.0,36.0,83.0,-67.0,-4.0,2.86,126.89,40.6283333333,39.6975,336.0,4.0,5.0
"Row9797",2.0090214E7,118.0,127.0,109.0,127.0,455.0,134.0,2197.0,80.61,11.0,20.0,27.0,93.0,84.0,-49.0,-5.0,11.45,25.66,14.2666666667,14.6016666667,45.0,6.0,0.0
"Row23778",2.0100922E7,25.0,24.0,31.0,39.0,116.0,89.0,429.0,15.88,6.0,10.0,115.0,5.0,97.0,129.0,2.0,2.17,6.24,15.01,14.7033333333,265.0,3.0,4.0
"Row35986",2.0120223E7,43.0,59.0,62.0,65.0,314.0,91.0,1465.0,90.52,24.0,70.0,81.0,0.0,96.0,113.0,12.0,9.7,-8.0,9.8625,28.5366666667,54.0,4.0,5.0
"Row30952",2.0110724E7,19.0,19.0,18.0,29.0,103.0,47.0,419.0,15.93,13.0,90.0,135.0,47.0,94.0,133.0,-2.0,3.26,11.68,8.66666666667,8.77666666667,205.0,0.0,1.0
"Row34417",2.0111218E7,57.0,56.0,57.0,61.0,284.0,120.0,1459.0,72.89,19.0,20.0,20.0,0.0,94.0,30.0,8.0,-47.92,-6.13,10.0625,10.1533333333,352.0,0.0,1.0
"Row16324",2.0091113E7,29.0,30.0,29.0,47.0,194.0,54.0,996.0,44.14,24.0,80.0,136.0,0.0,82.0,154.0,2.0,3.53,-18.5,8.22333333333,24.0958333333,317.0,5.0,6.0
"Row18487",2.0100213E7,135.0,66.0,66.0,67.0,327.0,164.0,2704.0,94.27,8.0,50.0,-14.0,1.0,68.0,-18.0,1.0,0.87,6.49,15.7041666667,14.8366666667,44.0,6.0,0.0
"Row8991",2.0090111E7,60.0,59.0,58.0,59.0,289.0,72.0,1562.0,87.29,18.0,60.0,-1.0,0.0,69.0,27.0,3.0,-54.01,0.76,7.97,7.94916666667,11.0,0.0,1.0
"Row29041",2.0110503E7,3.0,11.0,37.0,38.0,160.0,90.0,1004.0,18.29,21.0,50.0,71.0,0.0,67.0,122.0,10.0,-24.79,-9.86,16.11,28.8241666667,123.0,2.0,3.0
"Row30225",2.0110623E7,3.0,3.0,3.0,4.0,17.0,78.0,449.0,13.45,16.0,80.0,177.0,170.0,64.0,177.0,-3.0,-0.71,0.59,39.99,41.525,174.0,4.0,5.0
"Row23029",2.0100821E7,3.0,2.0,3.0,3.0,13.0,4.0,64.0,5.14,24.0,40.0,190.0,0.0,84.0,211.0,4.0,0.57,0.13,9.8775,10.3108333333,233.0,6.0,0.0
"Row41443",2.012101E7,22.0,37.0,43.0,43.0,180.0,79.0,1102.0,32.24,5.0,10.0,83.0,0.0,91.0,86.0,1.0,-9.95,-7.63,14.1483333333,14.9058333333,284.0,3.0,4.0
"Row51769",2.0131217E7,28.0,22.0,28.0,78.0,205.0,112.0,1503.0,69.95,2.0,50.0,84.0,0.0,93.0,97.0,1.0,-3.98,-15.31,9.9025,12.4675,351.0,2.0,3.0
"Row29516",2.0110524E7,37.0,28.0,19.0,30.0,111.0,100.0,407.0,17.9,7.0,80.0,132.0,113.0,62.0,129.0,-10.0,6.97,26.73,21.15,15.0441666667,144.0,2.0,3.0
"Row19593",2.0100331E7,67.0,82.0,48.0,82.0,236.0,82.0,1126.0,40.5,10.0,110.0,83.0,66.0,66.0,79.0,-4.0,-3.9,5.74,37.4066666667,33.3475,90.0,3.0,4.0
"Row3108",2.008051E7,2.0,1.0,2.0,2.0,7.0,18.0,104.0,26.35,23.0,40.0,171.0,0.0,57.0,234.0,-6.0,-1.68,-15.68,8.6175,8.62583333333,131.0,6.0,0.0
"Row8062",2.0081203E7,98.0,87.0,53.0,87.0,301.0,117.0,1933.0,63.94,10.0,20.0,30.0,56.0,95.0,20.0,-10.0,-3.09,31.0,34.3016666667,31.14,338.0,3.0,4.0
"Row36898",2.0120402E7,3.0,4.0,2.0,47.0,60.0,92.0,1067.0,45.88,18.0,40.0,79.0,21.0,76.0,130.0,25.0,-69.75,-42.67,29.0275,39.7975,93.0,1.0,2.0
"Row319",2.0080115E7,54.0,54.0,54.0,55.0,271.0,113.0,1696.0,62.0,7.0,90.0,85.0,0.0,84.0,80.0,-9.0,-1.98,-6.77,16.2591666667,10.01,15.0,2.0,3.0
"Row35534",2.0120204E7,90.0,103.0,92.0,103.0,471.0,212.0,3518.0,97.01,5.0,10.0,-175.0,0.0,96.0,-176.0,3.0,-25.38,14.09,10.7991666667,11.06,35.0,6.0,0.0
"Row30774",2.0110716E7,3.0,3.0,3.0,3.0,15.0,4.0,72.0,13.16,22.0,60.0,158.0,0.0,96.0,162.0,3.0,-0.45,-0.82,8.81416666667,9.08416666667,197.0,6.0,0.0
"Row28956",2.011043E7,20.0,20.0,18.0,104.0,177.0,104.0,343.0,17.56,8.0,80.0,124.0,137.0,53.0,118.0,-12.0,-23.22,5.34,8.64166666667,8.6625,120.0,6.0,0.0
"Row1330",2.0080226E7,57.0,79.0,54.0,79.0,337.0,79.0,1376.0,63.52,17.0,80.0,90.0,21.0,78.0,115.0,10.0,1.46,1.89,28.9633333333,35.3083333333,57.0,2.0,3.0
"Row37440",2.0120426E7,20.0,27.0,19.0,62.0,196.0,94.0,1235.0,55.98,1.0,60.0,103.0,0.0,82.0,107.0,0.0,-5.46,1.54,14.3691666667,22.3783333333,117.0,4.0,5.0
"Row5020",2.0080729E7,2.0,3.0,3.0,3.0,14.0,4.0,67.0,16.62,15.0,70.0,227.0,213.0,57.0,229.0,2.0,2.81,-3.82,28.5291666667,29.905,211.0,2.0,3.0
"Row453",2.008012E7,49.0,51.0,51.0,51.0,254.0,55.0,1238.0,64.73,21.0,100.0,96.0,0.0,96.0,116.0,12.0,-3.36,-69.05,8.55833333333,8.53833333333,20.0,0.0,1.0
"Row26222",2.0110103E7,123.0,121.0,121.0,121.0,582.0,164.0,2233.0,100.28,18.0,30.0,21.0,0.0,90.0,27.0,-3.0,2.61,58.82,27.4333333333,38.0041666667,3.0,1.0,2.0
"Row35136",2.0120117E7,103.0,95.0,96.0,117.0,520.0,157.0,2367.0,72.86,18.0,30.0,-5.0,0.0,81.0,52.0,14.0,-3.16,30.87,31.24,41.6758333333,17.0,2.0,3.0
"Row9934",2.009022E7,53.0,54.0,54.0,54.0,269.0,110.0,1895.0,78.76,4.0,50.0,51.0,0.0,94.0,53.0,2.0,1.96,-32.59,7.77666666667,8.53833333333,51.0,5.0,6.0
"Row30250",2.0110624E7,4.0,4.0,3.0,63.0,118.0,82.0,563.0,13.88,17.0,70.0,151.0,63.0,66.0,173.0,13.0,-2.42,1.02,35.3841666667,40.6608333333,175.0,5.0,6.0
"Row13614",2.0090723E7,38.0,4.0,4.0,4.0,19.0,21.0,171.0,8.43,24.0,30.0,149.0,0.0,83.0,185.0,3.0,20.45,30.8,7.85916666667,19.11,204.0,4.0,5.0
"Row48116",2.0130717E7,0.0,0.0,0.0,0.0,0.0,50.0,178.0,11.31,19.0,40.0,230.0,36.0,71.0,254.0,2.0,-0.95,-5.52,28.9858333333,36.8075,198.0,3.0,4.0
"Row35415",2.0120129E7,62.0,58.0,57.0,58.0,284.0,144.0,1902.0,78.86,9.0,50.0,-8.0,24.0,73.0,14.0,4.0,-47.87,-53.55,10.2766666667,10.4441666667,29.0,0.0,1.0
"Row4664",2.0080714E7,3.0,3.0,4.0,4.0,15.0,51.0,367.0,13.84,19.0,70.0,188.0,40.0,62.0,216.0,11.0,1.79,-3.43,19.7858333333,30.1966666667,196.0,1.0,2.0
"Row18287",2.0100204E7,53.0,75.0,78.0,94.0,429.0,104.0,1923.0,94.2,24.0,50.0,36.0,0.0,97.0,65.0,1.0,11.76,-17.0,9.31166666667,26.7733333333,35.0,4.0,5.0
"Row16590",2.0091125E7,32.0,29.0,31.0,49.0,187.0,59.0,1052.0,46.4,2.0,110.0,124.0,0.0,77.0,126.0,-3.0,3.93,-9.37,10.8741666667,19.2225,329.0,3.0,4.0
"Row38008",2.0120519E7,2.0,3.0,2.0,11.0,21.0,51.0,513.0,33.56,17.0,40.0,165.0,118.0,56.0,177.0,4.0,-4.42,-16.67,18.0091666667,17.9633333333,140.0,6.0,0.0
"Row47898",2.0130708E7,0.0,4.0,1.0,10.0,30.0,45.0,256.0,16.01,17.0,70.0,218.0,149.0,66.0,238.0,11.0,-3.7,-6.65,39.2075,41.4616666667,189.0,1.0,2.0
"Row25758",2.0101215E7,84.0,76.0,62.0,95.0,410.0,181.0,2922.0,105.25,7.0,50.0,22.0,0.0,90.0,-20.0,4.0,1.58,34.5,21.9583333333,14.8975,349.0,3.0,4.0
"Row39524",2.0120721E7,3.0,2.0,2.0,3.0,12.0,4.0,61.0,2.9,24.0,10.0,96.0,0.0,91.0,142.0,2.0,0.68,-2.94,9.58,14.085,203.0,6.0,0.0
"Row49969",2.0131003E7,26.0,24.0,24.0,50.0,156.0,84.0,1062.0,32.61,2.0,60.0,92.0,0.0,69.0,116.0,4.0,-5.83,6.65,10.6291666667,13.1341666667,276.0,4.0,5.0
"Row18966",2.0100305E7,45.0,40.0,46.0,46.0,219.0,114.0,1915.0,77.33,7.0,30.0,2.0,7.0,94.0,-43.0,-12.0,-1.21,-10.99,21.2516666667,10.8541666667,64.0,5.0,6.0
"Row6773",2.008101E7,31.0,32.0,39.0,57.0,232.0,63.0,904.0,36.02,17.0,40.0,120.0,6.0,78.0,162.0,26.0,-8.96,-0.1,29.8083333333,36.8783333333,284.0,5.0,6.0
"Row44240",2.0130205E7,114.0,111.0,154.0,154.0,449.0,154.0,1630.0,78.99,10.0,100.0,38.0,31.0,76.0,42.0,-13.0,6.79,32.86,40.0141666667,36.6466666667,36.0,2.0,3.0
"Row9856",2.0090216E7,65.0,92.0,90.0,98.0,471.0,107.0,1766.0,81.29,22.0,70.0,63.0,0.0,98.0,63.0,0.0,11.47,-1.24,9.225,30.3958333333,47.0,1.0,2.0
"Row52097",2.013123E7,85.0,83.0,81.0,97.0,426.0,117.0,1692.0,57.56,18.0,100.0,70.0,0.0,87.0,69.0,-7.0,-1.99,1.37,21.5366666667,24.2,364.0,1.0,2.0
"Row16109",2.0091105E7,31.0,36.0,30.0,66.0,235.0,70.0,1233.0,38.34,1.0,50.0,67.0,0.0,95.0,80.0,-4.0,-4.74,-5.41,10.7808333333,16.9566666667,309.0,4.0,5.0
"Row34598",2.0111226E7,97.0,45.0,37.0,55.0,223.0,55.0,1023.0,73.98,8.0,70.0,109.0,0.0,92.0,112.0,0.0,17.81,15.8,17.1375,16.8225,360.0,6.0,2.0
"Row37793",2.012051E7,19.0,20.0,3.0,20.0,48.0,57.0,430.0,34.14,18.0,60.0,197.0,22.0,83.0,193.0,-4.0,7.48,-1.31,33.3166666667,44.1033333333,131.0,4.0,5.0
"Row47368",2.0130616E7,4.0,5.0,10.0,16.0,40.0,39.0,336.0,19.83,15.0,60.0,160.0,128.0,56.0,174.0,1.0,-1.12,-7.46,11.5341666667,11.3591666667,167.0,0.0,1.0
"Row27640",2.0110303E7,115.0,101.0,105.0,117.0,535.0,141.0,2386.0,87.41,20.0,60.0,2.0,0.0,89.0,37.0,5.0,-2.41,54.83,23.08,39.5883333333,62.0,4.0,5.0
"Row116",2.0080106E7,54.0,61.0,54.0,65.0,296.0,66.0,1426.0,62.0,18.0,50.0,30.0,0.0,94.0,74.0,7.0,-4.98,-11.66,8.29666666667,7.51166666667,6.0,0.0,1.0
"Row30237",2.0110624E7,33.0,33.0,8.0,82.0,187.0,82.0,396.0,13.45,4.0,40.0,123.0,5.0,84.0,141.0,-2.0,19.36,21.63,10.0608333333,13.3341666667,175.0,5.0,6.0
"Row15218",2.0090928E7,3.0,3.0,3.0,3.0,15.0,55.0,186.0,12.14,22.0,40.0,155.0,0.0,81.0,161.0,-3.0,-0.83,-19.72,10.295,32.8983333333,271.0,1.0,2.0
"Row336",2.0080115E7,65.0,53.0,75.0,99.0,341.0,105.0,1660.0,62.0,24.0,150.0,96.0,0.0,79.0,96.0,0.0,7.76,11.9,8.835,22.1308333333,15.0,2.0,3.0
"Row10833",2.0090329E7,33.0,37.0,38.0,38.0,186.0,46.0,905.0,58.46,16.0,50.0,80.0,72.0,68.0,91.0,-3.0,-33.94,-3.11,8.20333333333,8.24583333333,88.0,0.0,1.0
"Row17855",2.0100117E7,53.0,53.0,57.0,60.0,278.0,64.0,1373.0,95.08,23.0,50.0,55.0,0.0,93.0,58.0,0.0,-42.33,2.95,8.93916666667,9.355,17.0,0.0,1.0
"Row2080",2.0080329E7,53.0,51.0,59.0,79.0,295.0,108.0,1548.0,61.55,3.0,120.0,70.0,0.0,83.0,84.0,3.0,1.19,18.13,8.95333333333,11.4983333333,89.0,6.0,0.0
"Row51272",2.0131126E7,100.0,120.0,104.0,120.0,355.0,120.0,1829.0,64.74,9.0,30.0,66.0,18.0,85.0,53.0,-13.0,0.35,3.11,35.5533333333,28.8316666667,330.0,2.0,3.0
"Row32269",2.0110918E7,19.0,18.0,18.0,19.0,83.0,57.0,342.0,16.21,4.0,50.0,113.0,0.0,95.0,132.0,2.0,-15.93,7.4,9.655,9.8675,261.0,0.0,1.0
"Row6968",2.0081018E7,39.0,28.0,34.0,37.0,165.0,53.0,956.0,36.04,20.0,40.0,112.0,0.0,90.0,137.0,2.0,-1.91,1.37,9.38583333333,8.545,292.0,6.0,0.0
"Row48719",2.0130811E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,22.0,30.0,164.0,0.0,92.0,200.0,6.0,0.49,-7.74,10.38,11.525,223.0,0.0,1.0
"Row31048",2.0110728E7,3.0,3.0,4.0,4.0,18.0,5.0,79.0,15.84,13.0,40.0,231.0,199.0,67.0,224.0,-7.0,1.62,1.44,30.2291666667,30.3175,209.0,4.0,5.0
"Row21172",2.0100605E7,3.0,2.0,2.0,16.0,34.0,89.0,328.0,22.3,13.0,20.0,248.0,290.0,36.0,237.0,-11.0,-1.94,-10.09,12.5933333333,12.2125,156.0,6.0,0.0
"Row6965",2.0081018E7,31.0,35.0,37.0,37.0,172.0,53.0,1017.0,36.24,17.0,60.0,117.0,3.0,84.0,137.0,10.0,-12.54,3.09,8.43916666667,8.37916666667,292.0,6.0,0.0
"Row5594",2.0080822E7,3.0,3.0,4.0,4.0,17.0,4.0,77.0,10.13,13.0,50.0,170.0,104.0,73.0,184.0,7.0,0.07,-0.78,31.5183333333,31.7833333333,235.0,5.0,6.0
"Row33973",2.011113E7,67.0,54.0,65.0,65.0,257.0,105.0,1693.0,73.43,7.0,60.0,88.0,0.0,75.0,87.0,-1.0,8.78,16.33,21.6925,15.0658333333,334.0,3.0,4.0
"Row27460",2.0110224E7,132.0,90.0,76.0,95.0,417.0,143.0,2521.0,78.53,8.0,40.0,31.0,6.0,98.0,26.0,-5.0,5.76,74.78,24.7933333333,19.6533333333,55.0,4.0,5.0
"Row27390",2.0110221E7,147.0,142.0,167.0,167.0,564.0,167.0,1666.0,70.23,10.0,50.0,-16.0,112.0,57.0,-41.0,-10.0,20.75,36.87,34.4616666667,31.3391666667,52.0,1.0,2.0
"Row25830",2.0101218E7,62.0,60.0,61.0,66.0,310.0,159.0,2549.0,97.22,7.0,40.0,-49.0,0.0,92.0,-53.0,-4.0,-8.68,1.78,8.72333333333,8.75333333333,352.0,6.0,0.0
"Row31985",2.0110905E7,4.0,3.0,3.0,4.0,14.0,115.0,351.0,12.78,20.0,110.0,166.0,0.0,73.0,184.0,2.0,1.95,-4.36,21.3408333333,40.9858333333,248.0,1.0,2.0
"Row43446",2.0130102E7,45.0,40.0,43.0,43.0,208.0,46.0,956.0,51.36,8.0,40.0,42.0,0.0,93.0,57.0,9.0,0.35,-23.96,16.9091666667,11.4558333333,2.0,3.0,4.0
"Row1311",2.0080225E7,65.0,53.0,72.0,75.0,308.0,93.0,1394.0,63.56,22.0,50.0,82.0,0.0,86.0,79.0,-3.0,9.8,-21.63,8.74166666667,28.175,56.0,1.0,2.0
"Row18584",2.0100217E7,158.0,156.0,71.0,156.0,437.0,171.0,2723.0,98.79,9.0,40.0,-12.0,57.0,72.0,-35.0,-14.0,14.58,77.73,33.6791666667,28.0791666667,48.0,3.0,4.0
"Row7240",2.008103E7,47.0,52.0,47.0,53.0,256.0,103.0,1613.0,44.89,4.0,30.0,4.0,0.0,99.0,-1.0,-2.0,-3.23,4.66,9.87916666667,10.1166666667,304.0,4.0,5.0
"Row15450",2.0091008E7,21.0,42.0,46.0,52.0,240.0,60.0,815.0,20.69,14.0,40.0,151.0,151.0,57.0,151.0,0.0,-16.98,-5.88,39.2033333333,40.1125,281.0,4.0,5.0
"Row33272",2.0111031E7,23.0,38.0,36.0,38.0,144.0,42.0,595.0,48.34,5.0,40.0,134.0,0.0,95.0,137.0,1.0,4.76,0.38,14.8691666667,15.04,304.0,1.0,2.0
"Row31108",2.0110731E7,12.0,80.0,4.0,80.0,93.0,102.0,346.0,13.3,1.0,10.0,136.0,0.0,84.0,139.0,0.0,4.62,5.0,8.89583333333,9.05666666667,212.0,0.0,1.0
"Row30809",2.0110718E7,36.0,49.0,35.0,49.0,157.0,73.0,364.0,13.31,9.0,80.0,150.0,42.0,94.0,146.0,-4.0,26.15,28.1,26.6258333333,23.4608333333,199.0,1.0,2.0
"Row9712",2.009021E7,91.0,112.0,99.0,137.0,564.0,137.0,2068.0,82.05,22.0,70.0,29.0,0.0,86.0,35.0,0.0,33.9,21.6,13.3991666667,33.6166666667,41.0,2.0,3.0
"Row11996",2.0090517E7,25.0,27.0,23.0,27.0,127.0,59.0,649.0,31.39,8.0,40.0,117.0,14.0,95.0,110.0,-7.0,0.21,0.98,10.5516666667,10.8808333333,137.0,0.0,1.0
"Row12370",2.0090601E7,3.0,4.0,3.0,5.0,19.0,79.0,351.0,21.84,22.0,40.0,135.0,0.0,80.0,207.0,11.0,-0.42,-12.2,10.43,19.285,152.0,6.0,2.0
