"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row28636",2.0110416E7,54.0,65.0,20.0,65.0,157.0,104.0,612.0,31.88,9.0,20.0,139.0,119.0,55.0,125.0,-14.0,4.02,5.32,23.935,20.7225,106.0,6.0,0.0
"Row50286",2.0131016E7,76.0,35.0,34.0,35.0,156.0,73.0,1327.0,38.03,7.0,10.0,75.0,11.0,98.0,84.0,3.0,20.87,33.05,22.4266666667,18.5091666667,289.0,3.0,4.0
"Row19057",2.0100309E7,55.0,62.0,50.0,113.0,330.0,130.0,2124.0,72.27,2.0,30.0,-21.0,0.0,84.0,-20.0,1.0,-1.98,3.58,11.2008333333,11.2191666667,68.0,2.0,3.0
"Row32159",2.0110913E7,2.0,3.0,3.0,4.0,15.0,41.0,250.0,15.98,6.0,90.0,153.0,7.0,73.0,162.0,3.0,-25.24,-5.98,15.2108333333,15.4683333333,256.0,2.0,3.0
"Row29218",2.0110511E7,3.0,3.0,3.0,4.0,17.0,73.0,330.0,20.69,17.0,50.0,152.0,105.0,64.0,188.0,13.0,0.36,-9.67,34.7375,41.6758333333,131.0,3.0,4.0
"Row39422",2.0120717E7,3.0,2.0,3.0,3.0,13.0,4.0,61.0,3.87,18.0,70.0,179.0,22.0,76.0,183.0,2.0,-0.24,-9.06,27.4591666667,34.6225,199.0,2.0,3.0
"Row8017",2.0081201E7,109.0,98.0,103.0,103.0,418.0,103.0,1414.0,60.13,13.0,20.0,51.0,15.0,97.0,49.0,-2.0,8.11,62.46,38.4158333333,37.8733333333,336.0,1.0,2.0
"Row24243",2.0101012E7,46.0,25.0,18.0,58.0,193.0,75.0,1174.0,23.58,1.0,40.0,95.0,0.0,87.0,106.0,-8.0,1.37,14.58,13.665,20.4091666667,285.0,2.0,3.0
"Row17986",2.0100123E7,66.0,62.0,68.0,68.0,320.0,127.0,2163.0,91.8,10.0,40.0,23.0,15.0,92.0,23.0,-5.0,-61.44,-31.68,10.2666666667,10.445,23.0,6.0,0.0
"Row23400",2.0100906E7,19.0,20.0,31.0,43.0,145.0,43.0,345.0,11.8,11.0,70.0,188.0,239.0,54.0,174.0,-14.0,9.5,10.74,40.425,36.6283333333,249.0,1.0,2.0
"Row45396",2.0130326E7,91.0,91.0,75.0,91.0,379.0,158.0,2468.0,94.37,7.0,90.0,-23.0,26.0,62.0,-28.0,-5.0,-25.44,55.67,21.7941666667,18.8366666667,85.0,2.0,3.0
"Row30402",2.0110701E7,38.0,37.0,21.0,70.0,195.0,70.0,458.0,11.93,4.0,30.0,104.0,2.0,87.0,136.0,1.0,30.39,30.18,10.25,15.7191666667,182.0,5.0,6.0
"Row39548",2.0120722E7,3.0,2.0,2.0,3.0,12.0,4.0,62.0,2.91,24.0,20.0,134.0,0.0,88.0,175.0,12.0,0.67,-2.7,9.635,10.2158333333,204.0,0.0,1.0
"Row17816",2.0100116E7,59.0,57.0,61.0,61.0,293.0,134.0,2386.0,97.72,8.0,70.0,14.0,0.0,92.0,16.0,-1.0,-65.06,4.04,9.47,9.65833333333,16.0,6.0,0.0
"Row7448",2.0081107E7,52.0,73.0,65.0,73.0,321.0,76.0,1267.0,53.33,20.0,50.0,100.0,0.0,95.0,116.0,1.0,-1.94,-23.44,15.1966666667,35.17,312.0,5.0,6.0
"Row30176",2.0110621E7,3.0,3.0,3.0,4.0,17.0,5.0,77.0,13.67,15.0,90.0,205.0,218.0,54.0,202.0,-3.0,2.14,-0.26,42.46,43.695,172.0,2.0,3.0
"Row3724",2.0080605E7,3.0,19.0,19.0,23.0,88.0,31.0,275.0,10.32,15.0,40.0,170.0,102.0,86.0,163.0,-7.0,-5.01,-12.1,38.8666666667,39.3025,157.0,4.0,5.0
"Row22452",2.0100728E7,3.0,2.0,2.0,3.0,12.0,4.0,62.0,3.45,23.0,40.0,142.0,0.0,90.0,184.0,15.0,-0.71,-2.58,11.6191666667,26.8308333333,209.0,3.0,4.0
"Row17600",2.0100106E7,126.0,128.0,131.0,145.0,679.0,145.0,2609.0,85.94,16.0,30.0,-10.0,0.0,94.0,-13.0,6.0,-4.35,58.85,33.7091666667,36.9575,6.0,3.0,4.0
"Row24668",2.0101029E7,3.0,10.0,37.0,67.0,239.0,84.0,1385.0,52.39,24.0,60.0,121.0,0.0,74.0,126.0,-5.0,7.89,-33.21,8.77083333333,22.7275,302.0,5.0,6.0
"Row36695",2.0120325E7,32.0,38.0,36.0,89.0,263.0,89.0,885.0,51.96,1.0,30.0,54.0,0.0,95.0,81.0,2.0,8.44,-8.02,10.0441666667,10.0816666667,85.0,0.0,1.0
"Row21659",2.0100625E7,4.0,3.0,2.0,3.0,12.0,4.0,61.0,8.76,20.0,30.0,174.0,9.0,70.0,229.0,23.0,2.11,-2.2,21.8541666667,38.1208333333,176.0,5.0,6.0
"Row39295",2.0120712E7,2.0,3.0,2.0,3.0,14.0,4.0,62.0,3.1,11.0,100.0,152.0,119.0,74.0,156.0,-2.0,-0.24,-13.39,34.1691666667,32.8875,194.0,4.0,5.0
"Row30047",2.0110615E7,3.0,3.0,3.0,3.0,14.0,97.0,347.0,13.94,24.0,20.0,154.0,0.0,82.0,177.0,-2.0,1.31,-11.09,11.2791666667,28.7216666667,166.0,3.0,4.0
"Row21105",2.0100602E7,3.0,3.0,2.0,12.0,22.0,82.0,608.0,24.28,18.0,60.0,182.0,99.0,45.0,207.0,11.0,-1.15,-12.36,31.5,41.2566666667,153.0,3.0,4.0
"Row38360",2.0120603E7,34.0,26.0,33.0,33.0,130.0,49.0,604.0,15.92,9.0,40.0,89.0,27.0,93.0,91.0,-2.0,-6.08,14.19,10.3883333333,10.4616666667,155.0,0.0,1.0
"Row51188",2.0131122E7,89.0,100.0,94.0,102.0,481.0,126.0,2042.0,63.5,21.0,40.0,51.0,0.0,90.0,55.0,3.0,-1.42,2.5,12.7041666667,37.3208333333,326.0,5.0,6.0
"Row30447",2.0110703E7,12.0,60.0,42.0,60.0,111.0,60.0,265.0,12.19,2.0,30.0,100.0,0.0,87.0,120.0,8.0,3.31,7.74,9.7625,9.73333333333,184.0,0.0,1.0
"Row25692",2.0101212E7,45.0,39.0,58.0,58.0,240.0,58.0,1138.0,103.4,13.0,70.0,43.0,45.0,75.0,67.0,12.0,-85.26,-3.12,8.31333333333,8.88833333333,346.0,0.0,1.0
"Row12140",2.0090523E7,19.0,23.0,21.0,24.0,108.0,44.0,535.0,25.48,8.0,20.0,173.0,185.0,64.0,161.0,-12.0,-0.88,9.03,12.8583333333,9.78583333333,143.0,6.0,0.0
"Row12677",2.0090614E7,4.0,4.0,9.0,34.0,96.0,93.0,464.0,27.69,17.0,50.0,191.0,161.0,56.0,203.0,10.0,-0.49,-6.67,9.89166666667,9.7925,165.0,0.0,1.0
"Row31428",2.0110813E7,4.0,3.0,2.0,3.0,13.0,4.0,66.0,9.55,9.0,40.0,176.0,51.0,90.0,170.0,-7.0,-0.11,0.68,8.6675,9.0425,225.0,6.0,0.0
"Row46512",2.0130511E7,37.0,35.0,0.0,35.0,113.0,35.0,596.0,31.53,22.0,90.0,90.0,0.0,92.0,124.0,7.0,3.73,19.17,10.1133333333,10.735,131.0,6.0,0.0
"Row30654",2.0110711E7,3.0,3.0,3.0,3.0,14.0,114.0,325.0,9.79,20.0,30.0,177.0,5.0,68.0,222.0,11.0,0.5,-5.36,20.6225,37.4591666667,192.0,1.0,2.0
"Row24831",2.0101106E7,43.0,24.0,42.0,42.0,163.0,107.0,1017.0,45.86,5.0,50.0,102.0,0.0,92.0,100.0,-3.0,15.94,-2.35,9.46333333333,9.51166666667,310.0,6.0,0.0
"Row35620",2.0120208E7,167.0,171.0,168.0,215.0,906.0,231.0,3762.0,117.21,13.0,70.0,-16.0,56.0,74.0,-29.0,-1.0,-0.9,120.03,41.0208333333,41.6491666667,39.0,3.0,4.0
"Row2132",2.0080331E7,45.0,48.0,44.0,48.0,231.0,49.0,1111.0,61.27,7.0,30.0,81.0,10.0,96.0,83.0,-3.0,-0.9,0.65,14.4675,8.99333333333,91.0,1.0,2.0
"Row29448",2.0110521E7,3.0,3.0,14.0,16.0,63.0,86.0,312.0,16.48,10.0,30.0,191.0,195.0,48.0,171.0,-20.0,-8.72,-8.94,9.18666666667,8.30666666667,141.0,6.0,0.0
"Row5872",2.0080903E7,3.0,3.0,3.0,4.0,16.0,4.0,78.0,3.12,3.0,60.0,130.0,0.0,94.0,132.0,-6.0,-0.12,-4.5,7.9125,12.9033333333,247.0,3.0,4.0
"Row20507",2.0100508E7,8.0,21.0,26.0,34.0,137.0,89.0,1138.0,38.53,12.0,20.0,100.0,30.0,80.0,106.0,4.0,-31.48,-7.74,9.5125,10.2683333333,128.0,6.0,0.0
"Row44985",2.0130308E7,74.0,67.0,51.0,67.0,279.0,102.0,1376.0,75.3,20.0,60.0,68.0,0.0,85.0,111.0,5.0,3.16,-24.12,22.755,39.3166666667,67.0,5.0,6.0
"Row4584",2.0080711E7,18.0,20.0,21.0,21.0,99.0,38.0,434.0,13.04,11.0,80.0,206.0,284.0,58.0,188.0,-18.0,3.85,3.72,28.3825,28.4675,193.0,5.0,6.0
"Row21154",2.0100604E7,3.0,4.0,2.0,4.0,14.0,82.0,434.0,22.77,19.0,50.0,174.0,46.0,63.0,213.0,13.0,-0.16,-13.86,29.3158333333,40.9466666667,155.0,5.0,6.0
"Row7793",2.0081122E7,48.0,46.0,46.0,58.0,254.0,92.0,1590.0,49.9,5.0,70.0,22.0,0.0,82.0,39.0,-1.0,-1.93,-0.88,8.16583333333,8.27916666667,327.0,6.0,0.0
"Row13561",2.0090721E7,3.0,4.0,4.0,5.0,21.0,27.0,210.0,9.0,19.0,20.0,203.0,8.0,86.0,260.0,2.0,-0.16,-2.52,22.1675,29.3191666667,202.0,2.0,3.0
"Row48148",2.0130719E7,9.0,10.0,21.0,43.0,74.0,43.0,171.0,10.76,3.0,20.0,158.0,0.0,87.0,181.0,7.0,1.58,-0.76,10.2383333333,21.7475,200.0,5.0,6.0
"Row19499",2.0100327E7,25.0,27.0,26.0,34.0,135.0,48.0,824.0,46.68,12.0,70.0,110.0,137.0,73.0,107.0,-3.0,-11.05,-15.32,8.55166666667,8.66333333333,86.0,6.0,0.0
"Row50339",2.0131018E7,58.0,60.0,62.0,78.0,321.0,78.0,1061.0,37.95,12.0,40.0,127.0,56.0,89.0,128.0,1.0,6.65,17.87,41.245,40.9525,291.0,5.0,6.0
"Row49363",2.0130907E7,4.0,3.0,4.0,4.0,18.0,5.0,90.0,3.87,18.0,30.0,176.0,15.0,66.0,202.0,19.0,0.27,-2.76,12.0091666667,12.2933333333,250.0,6.0,0.0
"Row44398",2.0130212E7,50.0,58.0,52.0,58.0,249.0,190.0,2587.0,68.98,4.0,50.0,-11.0,0.0,74.0,-23.0,-9.0,-16.46,-7.25,10.3033333333,11.2325,43.0,2.0,3.0
"Row34178",2.0111208E7,73.0,69.0,75.0,96.0,396.0,118.0,1783.0,64.52,20.0,150.0,106.0,0.0,89.0,98.0,-8.0,-14.32,6.75,23.9408333333,42.1233333333,342.0,4.0,5.0
"Row26570",2.0110118E7,62.0,57.0,78.0,78.0,315.0,89.0,1685.0,77.69,6.0,10.0,21.0,0.0,97.0,22.0,-7.0,-2.86,3.67,14.5216666667,13.4866666667,18.0,2.0,3.0
"Row10634",2.0090321E7,47.0,49.0,48.0,49.0,240.0,101.0,1717.0,60.88,9.0,10.0,75.0,131.0,61.0,56.0,-19.0,-43.15,-10.53,8.555,8.94333333333,80.0,6.0,0.0
"Row12195",2.0090525E7,4.0,5.0,3.0,42.0,97.0,62.0,435.0,23.4,15.0,50.0,222.0,140.0,58.0,217.0,-6.0,0.95,-6.52,38.4225,39.5658333333,145.0,1.0,2.0
"Row22793",2.0100812E7,25.0,27.0,34.0,51.0,117.0,51.0,169.0,5.39,4.0,30.0,112.0,0.0,88.0,132.0,7.0,18.66,16.56,10.455,14.42,224.0,4.0,5.0
"Row28751",2.0110421E7,4.0,3.0,4.0,44.0,109.0,103.0,364.0,27.67,13.0,40.0,234.0,251.0,33.0,230.0,-4.0,2.73,-24.87,42.4525,41.8,111.0,4.0,5.0
"Row355",2.0080116E7,80.0,85.0,72.0,101.0,407.0,124.0,1628.0,70.21,19.0,30.0,63.0,0.0,92.0,81.0,2.0,22.98,11.5,17.6541666667,34.1408333333,16.0,3.0,4.0
"Row21417",2.0100615E7,3.0,4.0,2.0,4.0,14.0,49.0,303.0,16.22,18.0,70.0,143.0,65.0,58.0,163.0,-1.0,-1.76,-9.92,31.6675,42.8316666667,166.0,2.0,3.0
"Row35132",2.0120117E7,109.0,117.0,122.0,147.0,665.0,157.0,2382.0,72.62,14.0,20.0,45.0,54.0,77.0,-19.0,7.0,2.44,42.24,40.99,41.6758333333,17.0,2.0,3.0
"Row38020",2.012052E7,19.0,18.0,19.0,26.0,103.0,56.0,414.0,32.71,5.0,30.0,118.0,1.0,95.0,129.0,1.0,1.34,-0.38,9.68083333333,9.6975,141.0,0.0,1.0
"Row28271",2.0110331E7,41.0,40.0,35.0,40.0,142.0,145.0,1032.0,45.59,4.0,50.0,89.0,0.0,94.0,100.0,-1.0,1.33,-8.43,8.51,12.6341666667,90.0,4.0,5.0
"Row45941",2.0130418E7,17.0,18.0,19.0,19.0,83.0,98.0,758.0,56.31,3.0,90.0,123.0,0.0,72.0,175.0,6.0,-12.25,-27.41,10.4658333333,13.7283333333,108.0,4.0,5.0
"Row40470",2.012083E7,2.0,2.0,2.0,3.0,10.0,3.0,50.0,2.05,10.0,70.0,178.0,173.0,72.0,178.0,0.0,-0.19,-5.92,35.8975,32.2858333333,243.0,4.0,5.0
"Row42753",2.0121203E7,94.0,111.0,116.0,138.0,635.0,160.0,2139.0,66.48,19.0,80.0,65.0,0.0,77.0,76.0,9.0,-5.14,-11.8,26.9958333333,43.3191666667,338.0,1.0,2.0
"Row3760",2.0080607E7,3.0,44.0,3.0,44.0,52.0,44.0,175.0,9.96,3.0,10.0,152.0,0.0,94.0,180.0,3.0,-1.54,-4.42,10.0583333333,13.9833333333,159.0,6.0,0.0
"Row17129",2.0091217E7,124.0,120.0,119.0,124.0,602.0,124.0,2189.0,68.09,17.0,50.0,-3.0,0.0,94.0,-3.0,0.0,10.45,67.49,32.3175,39.8791666667,351.0,4.0,5.0
"Row40619",2.0120905E7,2.0,3.0,3.0,3.0,12.0,3.0,51.0,2.04,15.0,60.0,171.0,148.0,64.0,183.0,1.0,-0.17,-3.23,41.6925,41.965,249.0,3.0,4.0
"Row35020",2.0120112E7,80.0,82.0,73.0,82.0,375.0,87.0,1544.0,69.67,22.0,60.0,57.0,0.0,75.0,69.0,3.0,34.67,6.59,22.6325,37.265,12.0,4.0,5.0
"Row41197",2.0120929E7,28.0,18.0,29.0,36.0,148.0,59.0,667.0,26.86,23.0,30.0,127.0,0.0,72.0,127.0,-3.0,6.78,-1.65,9.87083333333,17.3158333333,273.0,6.0,0.0
"Row39799",2.0120802E7,3.0,2.0,3.0,3.0,12.0,4.0,60.0,2.51,11.0,70.0,197.0,179.0,70.0,185.0,-12.0,0.41,0.3,29.6383333333,29.2633333333,215.0,4.0,5.0
"Row49342",2.0130906E7,4.0,3.0,4.0,4.0,18.0,5.0,86.0,3.87,21.0,10.0,149.0,0.0,96.0,190.0,11.0,0.05,-4.72,13.7533333333,44.8758333333,249.0,5.0,6.0
"Row30240",2.0110624E7,33.0,29.0,19.0,33.0,122.0,82.0,409.0,13.46,7.0,40.0,146.0,114.0,70.0,141.0,-5.0,20.2,18.59,21.2858333333,13.8483333333,175.0,5.0,6.0
"Row33587",2.0111114E7,50.0,67.0,60.0,67.0,264.0,67.0,916.0,44.85,5.0,40.0,16.0,0.0,99.0,28.0,-1.0,-7.04,-6.51,12.9841666667,13.8525,318.0,1.0,2.0
"Row4623",2.0080713E7,26.0,19.0,23.0,39.0,122.0,39.0,400.0,13.28,2.0,40.0,122.0,0.0,82.0,140.0,0.0,6.68,21.29,9.26166666667,9.35,195.0,0.0,1.0
"Row35626",2.0120208E7,168.0,162.0,160.0,163.0,807.0,215.0,3581.0,118.32,19.0,60.0,-34.0,0.0,78.0,-29.0,5.0,-1.22,107.08,27.17,40.2075,39.0,3.0,4.0
"Row19201",2.0100315E7,40.0,45.0,45.0,45.0,220.0,45.0,1026.0,70.64,2.0,50.0,51.0,0.0,94.0,51.0,-1.0,-3.32,-8.04,9.265,9.42416666667,74.0,1.0,2.0
"Row25194",2.0101121E7,34.0,35.0,39.0,52.0,197.0,52.0,965.0,63.82,15.0,60.0,74.0,18.0,78.0,80.0,5.0,-31.98,-20.47,9.08416666667,9.235,325.0,0.0,1.0
"Row47325",2.0130614E7,0.0,0.0,0.0,0.0,0.0,73.0,487.0,21.09,20.0,30.0,152.0,8.0,65.0,179.0,19.0,-0.59,-10.88,26.3191666667,40.9516666667,165.0,5.0,6.0
"Row42448",2.0121121E7,35.0,28.0,40.0,64.0,256.0,118.0,1431.0,60.77,2.0,50.0,57.0,0.0,91.0,90.0,10.0,-2.45,-2.93,14.8675,25.1758333333,326.0,3.0,4.0
"Row18923",2.0100303E7,103.0,112.0,121.0,121.0,508.0,121.0,1927.0,80.98,12.0,30.0,62.0,172.0,57.0,-16.0,-1.0,-1.33,46.33,39.1466666667,39.1575,62.0,3.0,4.0
"Row32517",2.0110928E7,3.0,4.0,2.0,4.0,15.0,92.0,567.0,20.6,18.0,20.0,161.0,2.0,87.0,229.0,27.0,-0.02,-15.4,33.5541666667,47.0691666667,271.0,3.0,4.0
"Row12776",2.0090618E7,5.0,4.0,4.0,4.0,19.0,99.0,421.0,27.41,20.0,50.0,154.0,7.0,68.0,180.0,6.0,1.45,-2.09,17.3858333333,37.3116666667,169.0,4.0,5.0
"Row22805",2.0100812E7,2.0,3.0,3.0,3.0,14.0,51.0,280.0,5.71,16.0,60.0,147.0,27.0,92.0,197.0,30.0,-2.99,0.3,28.33,28.7925,224.0,4.0,5.0
"Row41611",2.0121017E7,37.0,40.0,35.0,43.0,177.0,81.0,1107.0,37.93,5.0,60.0,81.0,0.0,93.0,85.0,-1.0,4.19,4.09,13.9666666667,14.5975,291.0,3.0,4.0
"Row2448",2.0080413E7,36.0,41.0,42.0,45.0,210.0,62.0,1157.0,52.86,11.0,70.0,103.0,126.0,69.0,110.0,0.0,-7.74,-9.49,8.1325,9.80583333333,104.0,0.0,1.0
"Row4266",2.0080628E7,19.0,2.0,18.0,18.0,59.0,56.0,349.0,10.18,5.0,80.0,170.0,5.0,91.0,171.0,-2.0,4.05,12.5,10.1258333333,10.0683333333,180.0,6.0,0.0
"Row38465",2.0120607E7,16.0,43.0,7.0,43.0,57.0,49.0,390.0,21.05,21.0,40.0,154.0,0.0,93.0,184.0,6.0,9.68,-0.83,25.8016666667,40.2308333333,159.0,4.0,5.0
"Row48253",2.0130723E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,12.0,20.0,304.0,292.0,46.0,290.0,-14.0,0.91,-6.78,36.875,36.0025,204.0,2.0,3.0
"Row31941",2.0110903E7,2.0,3.0,2.0,3.0,13.0,77.0,197.0,12.84,22.0,40.0,223.0,0.0,75.0,260.0,2.0,0.41,-3.79,11.2716666667,11.8533333333,246.0,6.0,0.0
"Row28459",2.0110408E7,34.0,36.0,49.0,76.0,280.0,186.0,867.0,37.51,13.0,60.0,144.0,255.0,50.0,139.0,-5.0,22.67,-11.83,36.515,37.0708333333,98.0,5.0,6.0
"Row3144",2.0080512E7,1.0,2.0,19.0,19.0,42.0,25.0,139.0,24.36,11.0,60.0,243.0,297.0,36.0,238.0,-5.0,-7.95,-22.08,14.9725,14.7808333333,133.0,6.0,2.0
"Row19096",2.010031E7,106.0,112.0,106.0,118.0,555.0,129.0,2183.0,72.18,17.0,80.0,15.0,6.0,87.0,30.0,-3.0,2.75,55.72,32.65,38.855,69.0,3.0,4.0
"Row2526",2.0080416E7,54.0,76.0,54.0,79.0,335.0,79.0,1374.0,52.61,17.0,40.0,84.0,81.0,54.0,90.0,3.0,1.81,22.87,28.9816666667,34.6966666667,107.0,3.0,4.0
"Row4761",2.0080718E7,4.0,2.0,3.0,3.0,14.0,38.0,483.0,16.08,20.0,50.0,173.0,3.0,83.0,188.0,0.0,-2.77,0.24,13.5633333333,24.325,200.0,5.0,6.0
"Row15122",2.0090924E7,21.0,33.0,28.0,33.0,96.0,38.0,435.0,12.71,22.0,10.0,103.0,0.0,87.0,151.0,8.0,13.69,-5.34,14.645,34.6666666667,267.0,4.0,5.0
"Row17620",2.0100107E7,149.0,145.0,147.0,147.0,629.0,147.0,2522.0,86.21,12.0,40.0,-27.0,85.0,88.0,-42.0,-6.0,7.92,102.36,39.4925,39.2608333333,7.0,4.0,5.0
"Row45687",2.0130407E7,47.0,46.0,48.0,74.0,287.0,74.0,1217.0,81.34,13.0,20.0,82.0,255.0,38.0,75.0,-7.0,-4.35,10.78,11.2991666667,12.08,97.0,0.0,1.0
"Row27051",2.0110207E7,60.0,52.0,46.0,65.0,280.0,65.0,1043.0,82.52,7.0,100.0,81.0,0.0,70.0,90.0,3.0,1.08,-19.56,22.0858333333,15.9958333333,38.0,1.0,2.0
"Row15550",2.0091012E7,52.0,42.0,40.0,46.0,213.0,55.0,718.0,24.57,18.0,40.0,107.0,0.0,90.0,138.0,-1.0,12.1,19.09,25.82,37.3141666667,285.0,1.0,2.0
"Row34327",2.0111215E7,52.0,56.0,54.0,99.0,380.0,113.0,2036.0,69.39,1.0,100.0,44.0,0.0,89.0,49.0,-1.0,-4.5,2.0,14.1833333333,21.4358333333,349.0,4.0,5.0
"Row19098",2.010031E7,113.0,121.0,106.0,121.0,557.0,129.0,2206.0,72.16,19.0,70.0,21.0,0.0,85.0,23.0,-2.0,5.94,58.84,26.265,38.8466666667,69.0,3.0,4.0
"Row37386",2.0120423E7,69.0,19.0,84.0,93.0,341.0,93.0,1029.0,56.59,12.0,60.0,122.0,187.0,58.0,115.0,-7.0,26.17,19.76,40.6791666667,40.1116666667,114.0,1.0,2.0
"Row45608",2.0130404E7,68.0,62.0,64.0,64.0,304.0,160.0,2057.0,86.99,6.0,80.0,17.0,1.0,67.0,16.0,-1.0,-7.03,27.78,18.2983333333,14.3333333333,94.0,4.0,5.0
"Row46445",2.0130509E7,19.0,25.0,18.0,26.0,118.0,66.0,417.0,33.0,3.0,50.0,120.0,0.0,88.0,129.0,4.0,-1.8,-5.29,10.5216666667,12.08,129.0,4.0,5.0
"Row31638",2.0110822E7,2.0,3.0,3.0,4.0,14.0,60.0,176.0,9.54,3.0,10.0,140.0,0.0,98.0,164.0,13.0,-3.25,-0.55,12.7341666667,14.0191666667,234.0,1.0,2.0
"Row28753",2.0110421E7,3.0,3.0,4.0,25.0,39.0,103.0,365.0,27.5,15.0,30.0,237.0,194.0,31.0,234.0,-5.0,1.64,-19.9,42.0116666667,42.6325,111.0,4.0,5.0
"Row15622",2.0091015E7,53.0,56.0,56.0,62.0,291.0,73.0,1126.0,30.3,18.0,40.0,93.0,0.0,69.0,126.0,13.0,0.33,19.66,25.4475,38.4016666667,288.0,4.0,5.0
"Row3618",2.0080601E7,19.0,18.0,2.0,19.0,60.0,27.0,239.0,13.1,5.0,10.0,135.0,5.0,97.0,132.0,-3.0,3.23,3.19,8.56666666667,8.64416666667,153.0,0.0,1.0
"Row2506",2.0080415E7,53.0,67.0,55.0,71.0,318.0,79.0,1330.0,52.7,21.0,20.0,43.0,0.0,76.0,79.0,4.0,-1.6,4.36,15.4558333333,34.425,106.0,2.0,3.0
"Row11166",2.0090412E7,3.0,4.0,21.0,31.0,100.0,82.0,562.0,40.21,16.0,20.0,171.0,89.0,73.0,176.0,4.0,-3.73,-27.26,8.44916666667,8.89333333333,102.0,6.0,1.0
"Row26606",2.0110119E7,94.0,96.0,105.0,105.0,436.0,105.0,1990.0,75.26,18.0,30.0,32.0,0.0,93.0,48.0,1.0,1.28,39.1,27.5533333333,39.5491666667,19.0,3.0,4.0
"Row49675",2.013092E7,33.0,35.0,31.0,35.0,155.0,54.0,860.0,22.97,20.0,20.0,115.0,0.0,85.0,152.0,22.0,-0.6,8.43,23.4941666667,43.0483333333,263.0,5.0,6.0
"Row50443",2.0131022E7,24.0,29.0,17.0,29.0,101.0,62.0,679.0,37.99,20.0,70.0,178.0,0.0,82.0,204.0,-1.0,-5.96,-25.67,28.7908333333,41.7575,295.0,2.0,3.0
"Row2260",2.0080405E7,42.0,40.0,43.0,44.0,214.0,71.0,1198.0,59.46,15.0,30.0,86.0,51.0,80.0,92.0,-24.0,-1.89,2.26,7.4475,7.58916666667,96.0,6.0,0.0
"Row4047",2.0080619E7,2.0,19.0,41.0,46.0,111.0,46.0,332.0,12.69,2.0,30.0,147.0,0.0,75.0,155.0,3.0,-5.43,0.99,10.1016666667,10.085,171.0,4.0,5.0
"Row22912",2.0100817E7,3.0,2.0,3.0,3.0,13.0,4.0,64.0,6.09,3.0,30.0,176.0,0.0,96.0,178.0,1.0,0.04,0.63,14.2425,15.715,229.0,2.0,3.0
"Row21187",2.0100606E7,16.0,13.0,5.0,61.0,116.0,61.0,258.0,21.96,4.0,20.0,146.0,1.0,83.0,167.0,7.0,-0.03,-0.06,11.5358333333,12.2816666667,157.0,0.0,1.0
"Row25710",2.0101213E7,95.0,81.0,95.0,95.0,453.0,95.0,1498.0,102.27,7.0,20.0,-39.0,0.0,86.0,-54.0,-8.0,1.5,16.05,22.4816666667,14.4966666667,347.0,1.0,2.0
"Row14840",2.0090913E7,10.0,12.0,19.0,19.0,69.0,38.0,252.0,12.23,4.0,20.0,136.0,0.0,91.0,139.0,2.0,-0.97,-0.04,8.93416666667,9.30666666667,256.0,0.0,1.0
"Row7983",2.008113E7,54.0,53.0,54.0,54.0,261.0,55.0,1214.0,58.12,3.0,20.0,-3.0,0.0,98.0,-12.0,-7.0,1.44,3.99,8.08666666667,8.12666666667,335.0,0.0,1.0
"Row33249",2.011103E7,20.0,27.0,19.0,28.0,113.0,70.0,532.0,48.41,6.0,50.0,127.0,0.0,93.0,126.0,-1.0,0.39,-20.2,9.845,10.1741666667,303.0,0.0,1.0
"Row38978",2.0120629E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,6.0,50.0,169.0,26.0,77.0,182.0,4.0,-0.89,-5.92,17.7933333333,18.56,181.0,5.0,6.0
"Row13668",2.0090726E7,11.0,10.0,10.0,18.0,66.0,28.0,207.0,8.05,6.0,30.0,155.0,52.0,86.0,151.0,-17.0,-0.84,7.19,7.81416666667,7.7175,207.0,0.0,1.0
"Row26589",2.0110119E7,57.0,56.0,94.0,97.0,433.0,104.0,2023.0,76.53,1.0,30.0,44.0,0.0,92.0,45.0,-1.0,6.24,-0.71,13.0575,23.0433333333,19.0,3.0,4.0
"Row42493",2.0121122E7,77.0,76.0,69.0,76.0,359.0,125.0,1524.0,61.44,23.0,90.0,62.0,0.0,86.0,77.0,0.0,52.63,15.24,14.04,32.0158333333,327.0,4.0,5.0
"Row1508",2.0080305E7,53.0,60.0,52.0,81.0,311.0,117.0,1574.0,59.81,3.0,30.0,-18.0,0.0,98.0,-11.0,12.0,0.2,0.85,9.20083333333,13.1583333333,65.0,3.0,4.0
"Row6093",2.0080912E7,3.0,3.0,3.0,3.0,15.0,5.0,77.0,3.2,8.0,20.0,171.0,8.0,97.0,171.0,0.0,0.16,-8.2,25.1675,13.8991666667,256.0,5.0,6.0
"Row30332",2.0110628E7,3.0,3.0,2.0,3.0,13.0,4.0,71.0,12.45,5.0,20.0,228.0,31.0,77.0,238.0,-19.0,-6.54,-2.89,17.1508333333,17.6933333333,179.0,2.0,3.0
